user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
366749,0,0,0,0,0
366750,0,0,0,0,0
366751,0,0,0,0,0
366752,0,0,0,0,0
366753,0,0,0,0,0
366754,0,0,0,0,0
366755,0,0,0,0,0
366756,0,0,0,0,0
366757,0,0,0,0,0
366758,0,0,0,0,0
366759,0,0,0,0,0
366760,0,0,0,0,0
366761,0,0,0,0,0
366762,0,0,0,0,0
366763,0,0,0,0,0
366764,0,0,0,0,0
366764,0,0,0,0,0
366765,1,1,0,0,0
366766,0,0,0,0,0
366767,0,0,0,0,0
366768,0,0,0,0,0
366769,0,0,0,0,0
366770,0,0,0,0,0
366771,0,0,0,0,0
366772,0,0,0,0,0
366773,0,0,0,0,0
366774,0,0,0,0,0
366775,0,0,0,0,0
366776,0,0,0,0,0
366777,0,0,0,0,0
366778,0,0,0,0,0
366779,0,0,0,0,0
366780,0,0,0,0,0
366781,0,0,0,0,0
366782,0,0,0,0,0
366782,0,0,0,0,0
366783,0,0,0,0,0
366783,0,0,0,0,0
366784,0,0,0,0,0
366785,0,0,0,0,0
366786,1,1,0,0,0
366786,1,1,0,0,0
366787,0,0,0,0,0
366788,0,0,0,0,0
366789,0,0,0,0,0
366790,0,0,0,0,0
366791,0,0,0,0,0
366791,0,0,0,0,0
366792,0,0,0,0,0
366793,1,1,0,0,0
366793,1,1,0,0,0
366794,0,0,0,0,0
366795,0,0,0,0,0
366796,1,1,0,0,0
366797,0,0,0,0,0
366798,0,0,0,0,0
366799,0,0,0,0,0
366800,0,0,0,0,0
366801,0,0,0,0,0
366802,0,0,0,0,0
366803,0,0,0,0,0
366804,0,0,0,0,0
366805,0,0,0,0,0
366805,0,0,0,0,0
366806,0,0,0,0,0
366807,0,0,0,0,0
366808,0,0,0,0,0
366809,0,0,0,0,0
366810,0,0,0,0,0
366811,0,0,0,0,0
366812,0,0,0,0,0
366813,0,0,0,0,0
366814,0,0,0,0,0
366815,0,0,0,0,0
366815,0,0,0,0,0
366815,0,0,0,0,0
366815,0,0,0,0,0
366816,0,0,0,0,0
366817,0,0,0,0,0
366817,0,0,0,0,0
366818,0,0,0,0,0
366818,0,0,0,0,0
366819,0,0,0,0,0
366819,0,0,0,0,0
366820,0,0,0,0,0
366821,0,0,0,0,0
366822,0,0,0,0,0
366823,0,0,0,0,0
366824,0,0,0,0,0
366825,1,1,0,0,0
366826,0,0,0,0,0
366827,0,0,0,0,0
366828,0,0,0,0,0
366829,0,0,0,0,0
366830,0,0,0,0,0
366831,0,0,0,0,0
366832,0,0,0,0,0
366833,0,0,0,0,0
366834,0,0,0,0,0
366834,0,0,0,0,0
366835,0,0,0,0,0
366836,0,0,0,0,0
366837,0,0,0,0,0
366838,0,0,0,0,0
366839,0,0,0,0,0
366840,0,0,0,0,0
366841,0,0,0,0,0
366842,0,0,0,0,0
366843,0,0,0,0,0
366844,0,0,0,0,0
366845,0,0,0,0,0
366846,0,0,0,0,0
366847,0,0,0,0,0
366848,0,0,0,0,0
366849,0,0,0,0,0
366850,0,0,0,0,0
366851,0,0,0,0,0
366852,0,0,0,0,0
366853,0,0,0,0,0
366854,0,0,0,0,0
366855,0,0,0,0,0
366856,0,0,0,0,0
366857,0,0,0,0,0
366858,0,0,0,0,0
366859,0,0,0,0,0
366860,0,0,0,0,0
366861,0,0,0,0,0
366861,0,0,0,0,0
366862,0,0,0,0,0
366863,0,0,0,0,0
366864,1,1,0,0,0
366865,0,0,0,0,0
366866,0,0,0,0,0
366867,0,0,0,0,0
366868,0,0,0,0,0
366869,0,0,0,0,0
366870,0,0,0,0,0
366871,0,0,0,0,0
366871,0,0,0,0,0
366872,0,0,0,0,0
366873,0,0,0,0,0
366874,0,0,0,0,0
366875,1,1,0,0,0
366876,0,0,0,0,0
366877,0,0,0,0,0
366878,0,0,0,0,0
366879,0,0,0,0,0
366880,0,0,0,0,0
366881,0,0,0,0,0
366882,0,0,0,0,0
366882,0,0,0,0,0
366883,1,1,0,0,0
366884,0,0,0,0,0
366885,0,0,0,0,0
366886,0,0,0,0,0
366887,0,0,0,0,0
366888,0,0,0,0,0
366889,0,0,0,0,0
366890,0,0,0,0,0
366890,0,0,0,0,0
366890,0,0,0,0,0
366891,0,0,0,0,0
366892,0,0,0,0,0
366893,0,0,0,0,0
366894,0,0,0,0,0
366895,0,0,0,0,0
366896,0,0,0,0,0
366897,0,0,0,0,0
366898,0,0,0,0,0
366899,0,0,0,0,0
366900,1,1,0,0,0
366901,0,0,0,0,0
366902,0,0,0,0,0
366903,0,0,0,0,0
366904,0,0,0,0,0
366905,0,0,0,0,0
366906,0,0,0,0,0
366906,0,0,0,0,0
366907,0,0,0,0,0
366907,0,0,0,0,0
366908,0,0,0,0,0
366909,0,0,0,0,0
366910,0,0,0,0,0
366911,0,0,0,0,0
366912,0,0,0,0,0
366913,0,0,0,0,0
366914,0,0,0,0,0
366915,0,0,0,0,0
366916,0,0,0,0,0
366917,0,0,0,0,0
366918,0,0,0,0,0
366919,0,0,0,0,0
366920,0,0,0,0,0
366921,0,0,0,0,0
366921,0,0,0,0,0
366921,0,0,0,0,0
366922,0,0,0,0,0
366923,0,0,0,0,0
366924,0,0,0,0,0
366925,0,0,0,0,0
366926,0,0,0,0,0
366927,0,0,0,0,0
366928,0,0,0,0,0
366929,0,0,0,0,0
366930,0,0,0,0,0
366931,0,0,0,0,0
366932,0,0,0,0,0
366933,0,0,0,0,0
366934,0,0,0,0,0
366935,0,0,0,0,0
366936,0,0,0,0,0
366937,0,0,0,0,0
366938,0,0,0,0,0
366939,0,0,0,0,0
366940,0,0,0,0,0
366941,0,0,0,0,0
366942,0,0,0,0,0
366943,0,0,0,0,0
366944,0,0,0,0,0
366944,0,0,0,0,0
366945,0,0,0,0,0
366946,0,0,0,0,0
366947,0,0,0,0,0
366948,0,0,0,0,0
366949,0,0,0,0,0
366950,0,0,0,0,0
366951,0,0,0,0,0
366952,1,1,0,0,0
366953,0,0,0,0,0
366954,0,0,0,0,0
366955,0,0,0,0,0
366956,0,0,0,0,0
366957,0,0,0,0,0
366958,0,0,0,0,0
366959,0,0,0,0,0
366960,0,0,0,0,0
366961,0,0,0,0,0
366962,0,0,0,0,0
366963,0,0,0,0,0
366964,0,0,0,0,0
366964,0,0,0,0,0
366965,0,0,0,0,0
366966,0,0,0,0,0
366967,0,0,0,0,0
366967,0,0,0,0,0
366968,0,0,0,0,0
366969,0,0,0,0,0
366969,0,0,0,0,0
366970,0,0,0,0,0
366971,0,0,0,0,0
366972,0,0,0,0,0
366972,0,0,0,0,0
366973,0,0,0,0,0
366974,0,0,0,0,0
366974,0,0,0,0,0
366975,0,0,0,0,0
366976,0,0,0,0,0
366977,0,0,0,0,0
366978,1,1,0,0,0
366979,0,0,0,0,0
366980,0,0,0,0,0
366981,0,0,0,0,0
366982,1,1,0,0,0
366983,0,0,0,0,0
366983,0,0,0,0,0
366983,0,0,0,0,0
366984,0,0,0,0,0
366984,0,0,0,0,0
366985,0,0,0,0,0
366986,0,0,0,0,0
366987,0,0,0,0,0
366987,0,0,0,0,0
366988,0,0,0,0,0
366989,0,0,0,0,0
366990,0,0,0,0,0
366991,0,0,0,0,0
366992,0,0,0,0,0
366993,0,0,0,0,0
366994,0,0,0,0,0
366995,0,0,0,0,0
366996,0,0,0,0,0
366997,0,0,0,0,0
366998,0,0,0,0,0
366999,0,0,0,0,0
366999,0,0,0,0,0
366999,0,0,0,0,0
366999,0,0,0,0,0
367000,0,0,0,0,0
367001,0,0,0,0,0
367002,0,0,0,0,0
367003,0,0,0,0,0
367004,0,0,0,0,0
367005,0,0,0,0,0
367006,0,0,0,0,0
367007,0,0,0,0,0
367008,0,0,0,0,0
367008,0,0,0,0,0
367009,0,0,0,0,0
367010,0,0,0,0,0
367011,0,0,0,0,0
367012,0,0,0,0,0
367013,0,0,0,0,0
367014,0,0,0,0,0
367015,0,0,0,0,0
367016,0,0,0,0,0
367017,0,0,0,0,0
367018,0,0,0,0,0
367019,0,0,0,0,0
367020,0,0,0,0,0
367021,0,0,0,0,0
367022,0,0,0,0,0
367023,0,0,0,0,0
367024,0,0,0,0,0
367025,0,0,0,0,0
367026,0,0,0,0,0
367027,0,0,0,0,0
367028,0,0,0,0,0
367029,0,0,0,0,0
367030,0,0,0,0,0
367031,0,0,0,0,0
367032,0,0,0,0,0
367033,0,0,0,0,0
367034,0,0,0,0,0
367035,0,0,0,0,0
367035,0,0,0,0,0
367036,0,0,0,0,0
367037,0,0,0,0,0
367038,0,0,0,0,0
367038,0,0,0,0,0
367039,0,0,0,0,0
367040,0,0,0,0,0
367041,0,0,0,0,0
367042,0,0,0,0,0
367043,0,0,0,0,0
367044,0,0,0,0,0
367045,0,0,0,0,0
367046,0,0,0,0,0
367047,0,0,0,0,0
367048,0,0,0,0,0
367048,0,0,0,0,0
367049,1,1,0,0,0
367050,0,0,0,0,0
367051,0,0,0,0,0
367052,0,0,0,0,0
367053,0,0,0,0,0
367054,0,0,0,0,0
367055,0,0,0,0,0
367056,0,0,0,0,0
367057,0,0,0,0,0
367058,0,0,0,0,0
367059,0,0,0,0,0
367060,0,0,0,0,0
367060,0,0,0,0,0
367061,0,0,0,0,0
367062,0,0,0,0,0
367063,0,0,0,0,0
367064,0,0,0,0,0
367064,0,0,0,0,0
367065,0,0,0,0,0
367066,0,0,0,0,0
367067,0,0,0,0,0
367068,0,0,0,0,0
367069,0,0,0,0,0
367070,0,0,0,0,0
367071,0,0,0,0,0
367072,0,0,0,0,0
367073,1,1,0,0,0
367074,0,0,0,0,0
367075,0,0,0,0,0
367076,0,0,0,0,0
367077,0,0,0,0,0
367077,0,0,0,0,0
367078,0,0,0,0,0
367079,0,0,0,0,0
367080,0,0,0,0,0
367081,0,0,0,0,0
367082,1,1,0,0,0
367083,0,0,0,0,0
367084,0,0,0,0,0
367084,0,0,0,0,0
367085,0,0,0,0,0
367086,0,0,0,0,0
367087,0,0,0,0,0
367088,0,0,0,0,0
367089,0,0,0,0,0
367090,0,0,0,0,0
367091,0,0,0,0,0
367092,0,0,0,0,0
367093,0,0,0,0,0
367094,0,0,0,0,0
367095,0,0,0,0,0
367096,0,0,0,0,0
367097,0,0,0,0,0
367098,0,0,0,0,0
367099,0,0,0,0,0
367100,0,0,0,0,0
367101,0,0,0,0,0
367102,0,0,0,0,0
367103,0,0,0,0,0
367104,0,0,0,0,0
367105,0,0,0,0,0
367106,0,0,0,0,0
367107,0,0,0,0,0
367108,1,1,0,0,0
367109,1,1,0,0,0
367110,0,0,0,0,0
367111,0,0,0,0,0
367112,0,0,0,0,0
367113,0,0,0,0,0
367114,0,0,0,0,0
367115,1,1,0,0,0
367116,0,0,0,0,0
367117,0,0,0,0,0
367118,0,0,0,0,0
367119,0,0,0,0,0
367120,0,0,0,0,0
367121,0,0,0,0,0
367121,0,0,0,0,0
367122,0,0,0,0,0
367123,0,0,0,0,0
367124,0,0,0,0,0
367125,0,0,0,0,0
367126,0,0,0,0,0
367127,0,0,0,0,0
367128,0,0,0,0,0
367129,0,0,0,0,0
367130,0,0,0,0,0
367131,0,0,0,0,0
367132,0,0,0,0,0
367133,0,0,0,0,0
367134,1,1,0,0,0
367135,0,0,0,0,0
367136,0,0,0,0,0
367137,0,0,0,0,0
367138,0,0,0,0,0
367139,0,0,0,0,0
367140,1,1,0,0,0
367141,0,0,0,0,0
367142,0,0,0,0,0
367143,0,0,0,0,0
367144,0,0,0,0,0
367144,0,0,0,0,0
367145,0,0,0,0,0
367146,1,1,0,0,0
367147,0,0,0,0,0
367148,0,0,0,0,0
367149,0,0,0,0,0
367150,0,0,0,0,0
367151,0,0,0,0,0
367152,0,0,0,0,0
367153,0,0,0,0,0
367154,1,1,0,0,0
367155,0,0,0,0,0
367156,0,0,0,0,0
367157,0,0,0,0,0
367158,0,0,0,0,0
367159,0,0,0,0,0
367160,0,0,0,0,0
367161,0,0,0,0,0
367162,0,0,0,0,0
367163,0,0,0,0,0
367163,0,0,0,0,0
367164,0,0,0,0,0
367165,0,0,0,0,0
367166,0,0,0,0,0
367167,0,0,0,0,0
367168,1,1,0,0,0
367169,0,0,0,0,0
367170,1,1,0,0,0
367171,0,0,0,0,0
367172,0,0,0,0,0
367173,0,0,0,0,0
367174,0,0,0,0,0
367175,0,0,0,0,0
367176,0,0,0,0,0
367177,0,0,0,0,0
367178,0,0,0,0,0
367178,0,0,0,0,0
367179,0,0,0,0,0
367180,0,0,0,0,0
367181,0,0,0,0,0
367182,0,0,0,0,0
367183,0,0,0,0,0
367184,0,0,0,0,0
367185,0,0,0,0,0
367186,0,0,0,0,0
367186,0,0,0,0,0
367187,0,0,0,0,0
367188,0,0,0,0,0
367189,0,0,0,0,0
367190,0,0,0,0,0
367191,0,0,0,0,0
367192,0,0,0,0,0
367193,0,0,0,0,0
367194,0,0,0,0,0
367195,0,0,0,0,0
367196,0,0,0,0,0
367197,0,0,0,0,0
367198,1,1,0,0,0
367198,1,1,0,0,0
367199,0,0,0,0,0
367200,1,1,0,0,0
367201,0,0,0,0,0
367202,0,0,0,0,0
367203,0,0,0,0,0
367204,0,0,0,0,0
367205,0,0,0,0,0
367206,0,0,0,0,0
367207,0,0,0,0,0
367208,0,0,0,0,0
367209,0,0,0,0,0
367210,0,0,0,0,0
367210,0,0,0,0,0
367211,0,0,0,0,0
367211,0,0,0,0,0
367212,0,0,0,0,0
367213,0,0,0,0,0
367214,0,0,0,0,0
367214,0,0,0,0,0
367215,0,0,0,0,0
367216,0,0,0,0,0
367217,0,0,0,0,0
367218,0,0,0,0,0
367219,0,0,0,0,0
367220,0,0,0,0,0
367221,0,0,0,0,0
367222,0,0,0,0,0
367223,0,0,0,0,0
367224,0,0,0,0,0
367225,0,0,0,0,0
367226,0,0,0,0,0
367227,0,0,0,0,0
367228,0,0,0,0,0
367229,1,1,0,0,0
367230,0,0,0,0,0
367231,0,0,0,0,0
367232,0,0,0,0,0
367233,0,0,0,0,0
367234,0,0,0,0,0
367234,0,0,0,0,0
367235,0,0,0,0,0
367236,0,0,0,0,0
367237,0,0,0,0,0
367238,0,0,0,0,0
367239,0,0,0,0,0
367240,0,0,0,0,0
367241,0,0,0,0,0
367242,0,0,0,0,0
367243,0,0,0,0,0
367243,0,0,0,0,0
367244,0,0,0,0,0
367245,0,0,0,0,0
367245,0,0,0,0,0
367246,0,0,0,0,0
367247,0,0,0,0,0
367248,0,0,0,0,0
367249,0,0,0,0,0
367250,0,0,0,0,0
367251,0,0,0,0,0
367252,0,0,0,0,0
367253,0,0,0,0,0
367253,0,0,0,0,0
367254,0,0,0,0,0
367255,0,0,0,0,0
367256,0,0,0,0,0
367257,0,0,0,0,0
367258,0,0,0,0,0
367259,0,0,0,0,0
367260,0,0,0,0,0
367261,0,0,0,0,0
367262,0,0,0,0,0
367263,0,0,0,0,0
367263,0,0,0,0,0
367263,0,0,0,0,0
367264,0,0,0,0,0
367265,0,0,0,0,0
367266,0,0,0,0,0
367266,0,0,0,0,0
367267,0,0,0,0,0
367268,0,0,0,0,0
367269,0,0,0,0,0
367270,0,0,0,0,0
367271,0,0,0,0,0
367272,0,0,0,0,0
367272,0,0,0,0,0
367273,0,0,0,0,0
367274,0,0,0,0,0
367275,0,0,0,0,0
367276,0,0,0,0,0
367277,0,0,0,0,0
367278,0,0,0,0,0
367279,0,0,0,0,0
367280,0,0,0,0,0
367281,0,0,0,0,0
367282,0,0,0,0,0
367283,0,0,0,0,0
367284,1,1,0,0,0
367285,0,0,0,0,0
367286,0,0,0,0,0
367287,0,0,0,0,0
367288,0,0,0,0,0
367289,0,0,0,0,0
367290,0,0,0,0,0
367291,0,0,0,0,0
367292,0,0,0,0,0
367293,0,0,0,0,0
367294,0,0,0,0,0
367295,0,0,0,0,0
367296,0,0,0,0,0
367297,0,0,0,0,0
367298,0,0,0,0,0
367299,0,0,0,0,0
367300,0,0,0,0,0
367301,0,0,0,0,0
367301,0,0,0,0,0
367302,0,0,0,0,0
367302,0,0,0,0,0
367303,0,0,0,0,0
367304,0,0,0,0,0
367305,0,0,0,0,0
367306,0,0,0,0,0
367307,0,0,0,0,0
367308,0,0,0,0,0
367309,0,0,0,0,0
367310,0,0,0,0,0
367311,0,0,0,0,0
367312,0,0,0,0,0
367313,0,0,0,0,0
367314,0,0,0,0,0
367315,0,0,0,0,0
367316,0,0,0,0,0
367317,0,0,0,0,0
367318,0,0,0,0,0
367319,0,0,0,0,0
367320,0,0,0,0,0
367321,1,1,0,0,0
367322,0,0,0,0,0
367323,0,0,0,0,0
367324,0,0,0,0,0
367324,0,0,0,0,0
367325,0,0,0,0,0
367326,0,0,0,0,0
367327,0,0,0,0,0
367328,0,0,0,0,0
367329,1,1,0,0,0
367330,0,0,0,0,0
367330,0,0,0,0,0
367331,1,1,0,0,0
367332,0,0,0,0,0
367333,0,0,0,0,0
367333,0,0,0,0,0
367334,0,0,0,0,0
367335,0,0,0,0,0
367336,0,0,0,0,0
367337,0,0,0,0,0
367337,0,0,0,0,0
367338,0,0,0,0,0
367339,0,0,0,0,0
367340,0,0,0,0,0
367341,0,0,0,0,0
367342,0,0,0,0,0
367343,0,0,0,0,0
367343,0,0,0,0,0
367344,0,0,0,0,0
367345,0,0,0,0,0
367346,0,0,0,0,0
367347,0,0,0,0,0
367348,0,0,0,0,0
367348,0,0,0,0,0
367348,0,0,0,0,0
367349,0,0,0,0,0
367350,0,0,0,0,0
367351,0,0,0,0,0
367352,0,0,0,0,0
367353,0,0,0,0,0
367354,0,0,0,0,0
367355,0,0,0,0,0
367356,0,0,0,0,0
367357,0,0,0,0,0
367358,0,0,0,0,0
367359,0,0,0,0,0
367360,0,0,0,0,0
367361,1,1,0,0,0
367362,0,0,0,0,0
367363,0,0,0,0,0
367364,0,0,0,0,0
367365,0,0,0,0,0
367366,0,0,0,0,0
367367,0,0,0,0,0
367367,0,0,0,0,0
367368,0,0,0,0,0
367369,0,0,0,0,0
367369,0,0,0,0,0
367370,0,0,0,0,0
367371,0,0,0,0,0
367372,0,0,0,0,0
367373,0,0,0,0,0
367374,0,0,0,0,0
367375,0,0,0,0,0
367375,0,0,0,0,0
367376,0,0,0,0,0
367377,0,0,0,0,0
367378,0,0,0,0,0
367379,0,0,0,0,0
367380,0,0,0,0,0
367381,0,0,0,0,0
367382,1,1,0,0,0
367382,1,1,0,0,0
367383,0,0,0,0,0
367383,0,0,0,0,0
367384,0,0,0,0,0
367385,0,0,0,0,0
367386,0,0,0,0,0
367387,0,0,0,0,0
367388,0,0,0,0,0
367389,0,0,0,0,0
367390,0,0,0,0,0
367390,0,0,0,0,0
367391,0,0,0,0,0
367391,0,0,0,0,0
367392,0,0,0,0,0
367393,0,0,0,0,0
367394,0,0,0,0,0
367395,0,0,0,0,0
367396,0,0,0,0,0
367397,0,0,0,0,0
367398,0,0,0,0,0
367399,0,0,0,0,0
367399,0,0,0,0,0
367400,0,0,0,0,0
367401,0,0,0,0,0
367402,1,1,0,0,0
367403,0,0,0,0,0
367404,0,0,0,0,0
367405,0,0,0,0,0
367406,0,0,0,0,0
367407,0,0,0,0,0
367408,0,0,0,0,0
367409,0,0,0,0,0
367409,0,0,0,0,0
367410,0,0,0,0,0
367411,1,1,0,0,0
367412,0,0,0,0,0
367413,0,0,0,0,0
367414,0,0,0,0,0
367415,0,0,0,0,0
367416,0,0,0,0,0
367417,0,0,0,0,0
367418,0,0,0,0,0
367419,0,0,0,0,0
367419,0,0,0,0,0
367420,0,0,0,0,0
367421,1,1,0,0,0
367421,1,1,0,0,0
367422,0,0,0,0,0
367423,0,0,0,0,0
367424,0,0,0,0,0
367425,0,0,0,0,0
367426,0,0,0,0,0
367427,0,0,0,0,0
367427,0,0,0,0,0
367428,0,0,0,0,0
367429,0,0,0,0,0
367430,0,0,0,0,0
367431,0,0,0,0,0
367432,0,0,0,0,0
367433,0,0,0,0,0
367434,0,0,0,0,0
367434,0,0,0,0,0
367435,0,0,0,0,0
367436,0,0,0,0,0
367437,0,0,0,0,0
367438,0,0,0,0,0
367439,0,0,0,0,0
367440,0,0,0,0,0
367441,0,0,0,0,0
367442,0,0,0,0,0
367442,0,0,0,0,0
367443,0,0,0,0,0
367444,0,0,0,0,0
367445,0,0,0,0,0
367446,0,0,0,0,0
367446,0,0,0,0,0
367447,1,1,0,0,0
367448,0,0,0,0,0
367449,0,0,0,0,0
367450,0,0,0,0,0
367451,0,0,0,0,0
367452,1,1,0,0,0
367453,0,0,0,0,0
367454,0,0,0,0,0
367455,0,0,0,0,0
367456,0,0,0,0,0
367457,0,0,0,0,0
367458,0,0,0,0,0
367459,0,0,0,0,0
367460,0,0,0,0,0
367460,0,0,0,0,0
367461,0,0,0,0,0
367462,0,0,0,0,0
367463,0,0,0,0,0
367464,0,0,0,0,0
367465,0,0,0,0,0
367466,0,0,0,0,0
367467,0,0,0,0,0
367468,0,0,0,0,0
367469,0,0,0,0,0
367470,0,0,0,0,0
367471,0,0,0,0,0
367472,0,0,0,0,0
367473,0,0,0,0,0
367474,0,0,0,0,0
367475,0,0,0,0,0
367476,0,0,0,0,0
367476,0,0,0,0,0
367477,1,1,0,0,0
367477,1,1,0,0,0
367478,0,0,0,0,0
367479,0,0,0,0,0
367480,0,0,0,0,0
367481,0,0,0,0,0
367482,0,0,0,0,0
367483,0,0,0,0,0
367484,0,0,0,0,0
367485,0,0,0,0,0
367486,0,0,0,0,0
367487,0,0,0,0,0
367488,0,0,0,0,0
367489,0,0,0,0,0
367490,0,0,0,0,0
367491,0,0,0,0,0
367492,0,0,0,0,0
367493,0,0,0,0,0
367494,0,0,0,0,0
367495,0,0,0,0,0
367496,0,0,0,0,0
367496,0,0,0,0,0
367496,0,0,0,0,0
367496,0,0,0,0,0
367497,0,0,0,0,0
367498,0,0,0,0,0
367499,0,0,0,0,0
367500,0,0,0,0,0
367501,0,0,0,0,0
367502,0,0,0,0,0
367503,0,0,0,0,0
367503,0,0,0,0,0
367504,0,0,0,0,0
367505,0,0,0,0,0
367506,0,0,0,0,0
367507,0,0,0,0,0
367508,0,0,0,0,0
367509,0,0,0,0,0
367510,0,0,0,0,0
367510,0,0,0,0,0
367511,0,0,0,0,0
367512,0,0,0,0,0
367513,0,0,0,0,0
367514,0,0,0,0,0
367515,0,0,0,0,0
367516,0,0,0,0,0
367517,0,0,0,0,0
367518,0,0,0,0,0
367519,0,0,0,0,0
367520,0,0,0,0,0
367521,0,0,0,0,0
367522,0,0,0,0,0
367523,0,0,0,0,0
367524,0,0,0,0,0
367525,0,0,0,0,0
367526,0,0,0,0,0
367527,0,0,0,0,0
367528,0,0,0,0,0
367529,0,0,0,0,0
367530,0,0,0,0,0
367531,0,0,0,0,0
367532,1,1,0,0,0
367533,0,0,0,0,0
367534,0,0,0,0,0
367535,0,0,0,0,0
367536,0,0,0,0,0
367537,0,0,0,0,0
367538,0,0,0,0,0
367539,0,0,0,0,0
367540,0,0,0,0,0
367541,0,0,0,0,0
367542,0,0,0,0,0
367543,0,0,0,0,0
367544,0,0,0,0,0
367545,0,0,0,0,0
367546,0,0,0,0,0
367547,0,0,0,0,0
367548,0,0,0,0,0
367549,0,0,0,0,0
367550,0,0,0,0,0
367551,0,0,0,0,0
367552,0,0,0,0,0
367553,0,0,0,0,0
367554,0,0,0,0,0
367554,0,0,0,0,0
367555,0,0,0,0,0
367556,0,0,0,0,0
367557,0,0,0,0,0
367558,0,0,0,0,0
367559,0,0,0,0,0
367560,0,0,0,0,0
367561,0,0,0,0,0
367562,0,0,0,0,0
367563,0,0,0,0,0
367564,0,0,0,0,0
367565,0,0,0,0,0
367565,0,0,0,0,0
367566,0,0,0,0,0
367567,0,0,0,0,0
367568,0,0,0,0,0
367569,0,0,0,0,0
367570,0,0,0,0,0
367571,0,0,0,0,0
367572,0,0,0,0,0
367573,0,0,0,0,0
367574,0,0,0,0,0
367575,0,0,0,0,0
367576,0,0,0,0,0
367577,0,0,0,0,0
367578,0,0,0,0,0
367578,0,0,0,0,0
367579,0,0,0,0,0
367580,1,1,0,0,0
367581,0,0,0,0,0
367582,0,0,0,0,0
367583,0,0,0,0,0
367584,0,0,0,0,0
367585,0,0,0,0,0
367586,0,0,0,0,0
367587,0,0,0,0,0
367588,0,0,0,0,0
367589,1,1,0,0,0
367590,0,0,0,0,0
367591,0,0,0,0,0
367592,0,0,0,0,0
367593,0,0,0,0,0
367594,0,0,0,0,0
367595,0,0,0,0,0
367596,0,0,0,0,0
367597,0,0,0,0,0
367598,0,0,0,0,0
367599,0,0,0,0,0
367599,0,0,0,0,0
367600,0,0,0,0,0
367601,0,0,0,0,0
367601,0,0,0,0,0
367602,0,0,0,0,0
367603,0,0,0,0,0
367604,0,0,0,0,0
367605,0,0,0,0,0
367606,0,0,0,0,0
367607,0,0,0,0,0
367608,0,0,0,0,0
367608,0,0,0,0,0
367609,0,0,0,0,0
367610,0,0,0,0,0
367611,0,0,0,0,0
367612,0,0,0,0,0
367613,0,0,0,0,0
367614,0,0,0,0,0
367614,0,0,0,0,0
367614,0,0,0,0,0
367615,0,0,0,0,0
367616,0,0,0,0,0
367617,0,0,0,0,0
367618,0,0,0,0,0
367619,0,0,0,0,0
367619,0,0,0,0,0
367620,0,0,0,0,0
367621,0,0,0,0,0
367622,0,0,0,0,0
367623,0,0,0,0,0
367624,0,0,0,0,0
367625,0,0,0,0,0
367626,0,0,0,0,0
367626,0,0,0,0,0
367627,0,0,0,0,0
367628,0,0,0,0,0
367629,0,0,0,0,0
367630,0,0,0,0,0
367631,0,0,0,0,0
367632,0,0,0,0,0
367633,0,0,0,0,0
367634,0,0,0,0,0
367635,0,0,0,0,0
367636,0,0,0,0,0
367637,0,0,0,0,0
367638,0,0,0,0,0
367638,0,0,0,0,0
367639,0,0,0,0,0
367640,0,0,0,0,0
367641,0,0,0,0,0
367642,0,0,0,0,0
367643,0,0,0,0,0
367644,1,1,0,0,0
367645,0,0,0,0,0
367646,0,0,0,0,0
367647,0,0,0,0,0
367648,0,0,0,0,0
367649,0,0,0,0,0
367650,1,1,0,0,0
367651,0,0,0,0,0
367652,0,0,0,0,0
367653,0,0,0,0,0
367654,0,0,0,0,0
367654,0,0,0,0,0
367655,0,0,0,0,0
367656,0,0,0,0,0
367657,0,0,0,0,0
367658,0,0,0,0,0
367659,0,0,0,0,0
367660,0,0,0,0,0
367661,0,0,0,0,0
367662,0,0,0,0,0
367663,0,0,0,0,0
367664,0,0,0,0,0
367665,0,0,0,0,0
367665,0,0,0,0,0
367666,0,0,0,0,0
367667,0,0,0,0,0
367668,0,0,0,0,0
367669,0,0,0,0,0
367670,0,0,0,0,0
367671,0,0,0,0,0
367672,0,0,0,0,0
367673,0,0,0,0,0
367674,0,0,0,0,0
367675,0,0,0,0,0
367676,0,0,0,0,0
367677,0,0,0,0,0
367677,0,0,0,0,0
367678,0,0,0,0,0
367679,0,0,0,0,0
367680,0,0,0,0,0
367681,0,0,0,0,0
367682,0,0,0,0,0
367683,0,0,0,0,0
367684,1,1,0,0,0
367685,0,0,0,0,0
367685,0,0,0,0,0
367685,0,0,0,0,0
367685,0,0,0,0,0
367686,0,0,0,0,0
367687,0,0,0,0,0
367688,0,0,0,0,0
367689,0,0,0,0,0
367690,0,0,0,0,0
367691,0,0,0,0,0
367692,0,0,0,0,0
367693,0,0,0,0,0
367694,0,0,0,0,0
367695,0,0,0,0,0
367696,0,0,0,0,0
367696,0,0,0,0,0
367697,0,0,0,0,0
367698,0,0,0,0,0
367698,0,0,0,0,0
367699,0,0,0,0,0
367700,0,0,0,0,0
367700,0,0,0,0,0
367701,0,0,0,0,0
367702,0,0,0,0,0
367703,0,0,0,0,0
367703,0,0,0,0,0
367704,0,0,0,0,0
367705,0,0,0,0,0
367705,0,0,0,0,0
367706,0,0,0,0,0
